,Unnamed: 0.1,name,wkn,index,de_ticker,ticker,industry,ISIN
1078,1078,GlycoMimetics Inc.,A1W8HZ,NASDAQ,GKO,GLYC,Biotechnologie,US38000Q1022
1079,1079,Gogo Inc.,A1W078,NASDAQ,G0G,GOGO,Telekom,US38046C1099
1080,1080,GoHealth,-,NASDAQ,not_found,not_found,not_found,not_found
1081,1081,Golar LNG Ltd.,677102,NASDAQ,G2O,GLNG,Logistik/Transport,BMG9456A1009
1082,1082,Golden Entertainment Inc.,A14XX5,NASDAQ,GE6,GDEN,Unterhaltung,US3810131017
1083,1083,Golden Nugget Online Gaming,A2QC12,NASDAQ,5ZU,GNOG,Versorger,US38113L1070
1084,1084,Golden Ocean Group Ltd.,A2AN0Y,NASDAQ,KT31,GOGL,Logistik/Transport,BMG396372051
1085,1085,Golub Capital BDC,A1CXEA,NASDAQ,OGL,GBDC,Finanzdienstleistungen,US38173M1027
1086,1086,Good Times Restaurants,A1H5YS,NASDAQ,not_found,GBDC,Finanzdienstleistungen,US38173M1027
1087,1087,GoodRx Holdings,-,NASDAQ,not_found,not_found,not_found,not_found
1088,1088,Goosehead Insurance Inc.,A2JNTN,NASDAQ,2OX,GSHD,Finanzdienstleistungen,US38267D1090
1089,1089,GoPro Inc.,A1XE7G,NASDAQ,5G5,GPRO,Konsumgüter,US38268T1034
1090,1090,Gossamer Bio Inc.,A2PCBS,NASDAQ,4GB,GOSS,Biotechnologie,US38341P1021
1091,1091,Grand Canyon Education Inc.,A0Q8E2,NASDAQ,GKD,LOPE,Dienstleistungen,US38526M1062
1092,1092,Gravity Co. Ltd. (ADR),A14SPA,NASDAQ,GD8A,GRVY,Unterhaltung,US38911N2062
1093,1093,Graybug Vision,-,NASDAQ,not_found,not_found,not_found,not_found
1094,1094,Great Elm Capital Corp,A2DGJ2,NASDAQ,not_found,GRVY,Unterhaltung,US38911N2062
1095,1095,Great Elm Group Inc.,A2QLK5,NASDAQ,PNC,GEG,Software,US39037G1094
1096,1096,Great Lakes Dredge & Dock Corp,A0LG02,NASDAQ,5GL,GLDD,Bau/Infrastruktur,US3906071093
1097,1097,Great Southern Bancorp,923737,NASDAQ,GS6,GSBC,Finanzdienstleistungen,US3909051076
1098,1098,Green Plains Inc.,A0JJ1Q,NASDAQ,G3V,GPRE,Erneuerbare Energien,US3932221043
1099,1099,Green Plains Partners LP,A14V39,NASDAQ,,GPP,Logistik/Transport,US3932211069
1100,1100,Greenbox POS,A2QPQ0,NASDAQ,Ticker-Symbol:,GBOX,Software,US39366L2088
1101,1101,Greenbrook TMS,A2QQKR,NASDAQ,not_found,GBOX,Software,US39366L2088
1102,1102,Greencity Acquisition Corp,-,NASDAQ,not_found,not_found,not_found,not_found
1103,1103,Greene County Bancorp,539975,NASDAQ,not_found,GBOX,Software,US39366L2088
1104,1104,Greenland Technologies Holding Corp,-,NASDAQ,not_found,not_found,not_found,not_found
1105,1105,Greenlane Holdings Inc.,A2PG65,NASDAQ,G67,GNLN,Handel/E-Commerce,US3953301039
1106,1106,Greenlight Capital Re Ltd,A0MLRN,NASDAQ,G8L,GLRE,Finanzdienstleistungen,KYG4095J1094
1107,1107,GreenPower Motor Co. Inc.,A2QB8T,NASDAQ,GRT1,GPV.V,Fahrzeuge,CA39540E3023
1108,1108,Greenpro Capital Corp,-,NASDAQ,not_found,not_found,not_found,not_found
1109,1109,GreenSky,-,NASDAQ,not_found,not_found,not_found,not_found
1110,1110,Greenwich LifeSciences,-,NASDAQ,not_found,not_found,not_found,not_found
1111,1111,Grid Dynamics Holdings,-,NASDAQ,not_found,not_found,not_found,not_found
1112,1112,Grifols SA,A1J1E2,NASDAQ,G0FB,G0FB.F,Pharma,US3984384087
1113,1113,Grindrod Shipping Holdings Ltd,A2JN4N,NASDAQ,1RZ,GRIN,Logistik/Transport,SG9999019087
1114,1114,Gritstone Oncology Inc.,A2N4RX,NASDAQ,2JQ,GRTS,Biotechnologie,US39868T1051
1115,1115,Grocery Outlet Holding Corp,-,NASDAQ,not_found,not_found,not_found,not_found
1116,1116,Groupon Inc.,A2P6UE,NASDAQ,G5NA,GRPN,Internet,US3994732069
1117,1117,GrowGeneration Corp,-,NASDAQ,not_found,not_found,not_found,not_found
1118,1118,Grupo Aeroportuario del Centro Norte S.A.B. de C.V. (OMAB) (ADRs),A0LFER,NASDAQ,G7A,G7A.F,Logistik/Transport,US4005011022
1119,1119,Grupo Financiero Galicia S.A. Reg. Shs B (Sp. ADRs) 10/AP 1,940699,NASDAQ,GF4,GGAL,Finanzdienstleistungen,US3999091008
1120,1120,GSE Systems,896630,NASDAQ,GSE,GVP,Sonstige Technologie,US36227K1060
1121,1121,GSI Technology,A0EAS3,NASDAQ,ZS6,GSIT,Elektrotechnologie,US36241U1060
1122,1122,GTY Technology Holdings,-,NASDAQ,not_found,not_found,not_found,not_found
1123,1123,Guaranty Bancshares,923734,NASDAQ,not_found,GSIT,Elektrotechnologie,US36241U1060
1124,1124,Guaranty Federal Bancshares,923446,NASDAQ,,GFED,Finanzdienstleistungen,US40108P1012
1125,1125,Guardant Health Inc.,A2N5RY,NASDAQ,5GH,GH,Biotechnologie,US40131M1099
1126,1126,Gulf Island Fabrication,906405,NASDAQ,Ticker-Symbol:,GIFI,Öl/Gas,US4023071024
1127,1127,Gulf Resources Inc.,A2PY50,NASDAQ,R29B,GURE,Chemie,US40251W4087
1128,1128,GWG Holdings,A14MUZ,NASDAQ,8UP,GWGH,Finanzdienstleistungen,US36192A1097
1129,1129,Gyrodyne LLC,A14ZUF,NASDAQ,not_found,GWGH,Finanzdienstleistungen,US36192A1097
1130,1130,H & E Equipment Services Inc.,A0ESPV,NASDAQ,H6P,HEES,Dienstleistungen,US4040301081
1131,1131,Hailiang Education Group Inc. (ADRs),A14WML,NASDAQ,H0X,HLG,Dienstleistungen,US40522L1089
1132,1132,Hall of Fame Resort & Entertainment Company,-,NASDAQ,not_found,not_found,not_found,not_found
1133,1133,Hallador Energy Company,A1CUUM,NASDAQ,H7H,HNRG,Rohstoffe,US40609P1057
1134,1134,Hallmark Financial Services,A0KDXW,NASDAQ,SSB,HALL,Finanzdienstleistungen,US40624Q2030
1135,1135,Halozyme Therapeutics Inc.,A0DLHS,NASDAQ,RV7,HALO,Biotechnologie,US40637H1095
1136,1136,Hamilton Lane Inc.,A2DM1T,NASDAQ,not_found,not_found,not_found,not_found
1137,1137,Hancock Holding Co.,919175,NASDAQ,HH1,HWC,Finanzdienstleistungen,US4101201097
1138,1138,Hanmi Financial Corp,A1JRR1,NASDAQ,HF7N,HAFC,Finanzdienstleistungen,US4104952043
1139,1139,Happiness Biotech Group Ltd.,A2PVCB,NASDAQ,2UO1,HAPP,Pharma,KYG4289N1144
1140,1140,Harbor Custom Development,A2P795,NASDAQ,5EI,HCDI,Immobilien,US41150T1088
1141,1141,HarborOne Bancorp,A2PPTS,NASDAQ,1S4,HONE,Finanzdienstleistungen,US41165Y1001
1142,1142,Harmonic Inc.,895791,NASDAQ,HMC,HLIT,Telekom,US4131601027
1143,1143,Harmony Biosciences Holdings,-,NASDAQ,not_found,not_found,not_found,not_found
1144,1144,"Harpoon Therapeutics, Inc.",A2PCBT,NASDAQ,5HT,HARP,Biotechnologie,US41358P1066
1145,1145,Harrow Health,A2PBJD,NASDAQ,Ticker-Symbol:,HROW,Pharma,US4158581094
1146,1146,"Harvard Bioscience, Inc.",578107,NASDAQ,HBI,HBIO,Biotechnologie,US4169061052
1147,1147,Hasbro Inc.,859888,NASDAQ,HAS,HAS,Konsumgüter,US4180561072
1148,1148,Hawaiian Holdings Inc.,724567,NASDAQ,1HW,HA,Luftfahrt/Rüstung,US4198791018
1149,1149,Hawkins Inc.,923728,NASDAQ,HWK,HWKN,Chemie,US4202611095
1150,1150,Hawthorn Bancshares,A0MU9F,NASDAQ,,HWBK,Finanzdienstleistungen,US4204761039
1151,1151,Haynes International,A0DQY1,NASDAQ,HYVN,HAYN,Eisen/Stahl,US4208772016
1152,1152,HBT Financial,A2PTGW,NASDAQ,not_found,not_found,not_found,not_found
1153,1153,Health Assurance Acquisition Corp,A2QG5E,NASDAQ,not_found,not_found,not_found,not_found
1154,1154,Health Catalyst Inc.,A2PH3J,NASDAQ,2YP,HCAT,Software,US42225T1079
1155,1155,Health Sciences Acquisitions Corp,-,NASDAQ,not_found,not_found,not_found,not_found
1156,1156,Healthcare Services Acquisition Corp,A2QHRJ,NASDAQ,not_found,HCAT,Software,US42225T1079
1157,1157,Healthcare Services Group Inc.,870932,NASDAQ,HS1,HCSG,Gesundheitswesen,US4219061086
1158,1158,Healthcare Trust,A2PWTW,NASDAQ,4ON,4ON.F,Immobilien,US42226B2043
1159,1159,HealthCor Catalio Acquisition Corp,A2QNMC,NASDAQ,Ticker-Symbol:,HYPR,Gesundheitswesen,US44916K1060
1160,1160,Healthequity Inc.,A119D1,NASDAQ,2HE,HQY,Finanzdienstleistungen,US42226A1079
1161,1161,HealthStream Inc.,927014,NASDAQ,HL5,HSTM,Dienstleistungen,US42222N1037
1162,1162,Heartland Express Inc.,887890,NASDAQ,HLX,HTLD,Logistik/Transport,US4223471040
1163,1163,Heartland Financial USA,812814,NASDAQ,1H4,HTLF,Finanzdienstleistungen,US42234Q1022
1164,1164,Heartland Financial USA,-,NASDAQ,not_found,not_found,not_found,not_found
1165,1165,Heidrick & Struggles Intl Inc.,920930,NASDAQ,HSI,HSII,Dienstleistungen,US4228191023
1166,1166,Helen of Troy Ltd.,869993,NASDAQ,HT2,HELE,Konsumgüter,BMG4388N1065
1167,1167,Helix Acquisition Corp,A2QF4G,NASDAQ,not_found,HELE,Konsumgüter,BMG4388N1065
1168,1168,Hemisphere Media Group,A1T7ZC,NASDAQ,5TY,HMTV,Medien,US42365Q1031
1169,1169,Hennessy Advisors,A0LEEJ,NASDAQ,not_found,HMTV,Medien,US42365Q1031
1170,1170,Henry Schein Inc.,897961,NASDAQ,HS2,HSIC,Gesundheitswesen,US8064071025
1171,1171,Hepion Pharmaceuticals Inc.,A2PLP9,NASDAQ,not_found,HSIC,Gesundheitswesen,US8064071025
1172,1172,Heritage Commerce Corp,924039,NASDAQ,XHC,HTBK,Finanzdienstleistungen,US4269271098
1173,1173,Heritage Financial Corp,923691,NASDAQ,Ticker-Symbol:,HFWA,Finanzdienstleistungen,US42722X1063
1174,1174,Heritage Global,A1W4U6,NASDAQ,LGC,HGBL,Finanzdienstleistungen,US42727E1038
1175,1175,Heritage-Crystal Clean,A0NGTE,NASDAQ,4IJ,HCCI,Dienstleistungen,US42726M1062
1176,1176,Heron Therapeutics Inc.,A1XB6K,NASDAQ,AXD2,HRTX,Pharma,US4277461020
1177,1177,Heska Corp.,A1H5J3,NASDAQ,HSKN,HSKA,Pharma,US42805E3062
1178,1178,HF Foods Group Inc.,A2N4PN,NASDAQ,3GX,HFFG,Nahrungsmittel/Agrar,US40417F1093
1179,1179,Hibbett Sports Inc.,A0MK8D,NASDAQ,HB6,HIBB,Freizeitprodukte,US4285671016
1180,1180,HighPeak Energy,A2P9A4,NASDAQ,58R,HPK,Öl/Gas,US43114Q1058
1181,1181,Highway Holdings Limited,905948,NASDAQ,HGY,HIHO,Sonstige Technologie,VGG4481U1066
1182,1182,Himax Technologies Inc. (Sp.ADRs),A0JKBX,NASDAQ,H6Q,HIMX,Halbleiter,US43289P1066
1183,1183,Hingham Institution for Savings,916685,NASDAQ,HS3,HIFS,Finanzdienstleistungen,US4333231029
1184,1184,HireQuest,-,NASDAQ,not_found,not_found,not_found,not_found
1185,1185,Histoen Inc.,A2P5HB,NASDAQ,CPH1,HSTO,Biotechnologie,US43358Y1038
1186,1186,Hollysys Automation Technologies Inc.,A0X91G,NASDAQ,46H,HOLI,Elektrotechnologie,VGG456671053
1187,1187,Hologic Inc.,879100,NASDAQ,HO1,HOLX,Sonstige Technologie,US4364401012
1188,1188,Home Bancorp,A0RA0F,NASDAQ,HBK,HBCP,Finanzdienstleistungen,US43689E1073
1189,1189,Home Federal Bancorp,-,NASDAQ,not_found,not_found,not_found,not_found
1190,1190,Home Point Capital,A2QNKC,NASDAQ,786,HMPT,Finanzdienstleistungen,US43734L1061
1191,1191,HomeStreet,A1JASV,NASDAQ,Ticker-Symbol:,HMST,Finanzdienstleistungen,US43785V1026
1192,1192,HomeTrust Bancshares,A1J1DL,NASDAQ,Ticker-Symbol:,HTBI,Finanzdienstleistungen,US4378721041
1193,1193,Homology Medicines Inc.,A2JGTY,NASDAQ,35H,FIXX,Biotechnologie,US4380831077
1194,1194,Honeywell International Inc.,870153,NASDAQ,ALD,HON,Industrie/Mischkonzerne,US4385161066
1195,1195,Hooker Furnishings Corp,984297,NASDAQ,Ticker-Symbol:,HOFT,Bau/Infrastruktur,US4390381006
1196,1196,HOOKIPA Pharma,-,NASDAQ,not_found,not_found,not_found,not_found
1197,1197,Hope Bancorp,A2APQQ,NASDAQ,NRB,HOPE,Finanzdienstleistungen,US43940T1097
1198,1198,Horizon Bancorp Inc.,347443,NASDAQ,4WC,HBNC,Finanzdienstleistungen,US4404071049
1199,1199,Horizon Pharma PLC,A12B8E,NASDAQ,HPR,HZNP,Pharma,IE00BQPVQZ61
